txt_id,txt_label
d71ee291d4f25da40992c07c8ca909d8,NEGATIVE
2ee89f41f06537afd961c8f8531a3fcb,NEGATIVE
5d25deca1a25f96f7ebd938776d3a813,NEGATIVE
7e4c49ad6993c45c3027a7d71febb487,NEGATIVE
be6edd70bb99cfdbe63ea0a07485aa9f,POSITIVE
b6fb3550050fd3d906a5df0ab73367d5,POSITIVE
4d1565d5853e8c380ba1dcfa289e6088,POSITIVE
1f3aa8f26f0a00359c97ecfbd63075fe,NEGATIVE
9772a080bb9072b6669083cb78074785,POSITIVE
7a20934c106d4055b7b84cf0be3cb90c,NEGATIVE
f3cb9671c2881acbed527791b2e0051d,POSITIVE
e2ff038391bfcb9aa808b3162d06779f,POSITIVE
e91fdaee33c6f28a9fe947f17b9551a1,NEGATIVE
17f353440ed2e8a39c72d81895f49efc,NEGATIVE
7456057e30fd1c107b5e9f773f8fc522,POSITIVE
50c8e1d85a1534a2dbb0a0574d9a1b32,NEGATIVE
8e56811276a1632ff93c0f8f0faa9a06,NEGATIVE
0406db011a0e208fa6e55e33cd40b792,NEGATIVE
57e51c5289986bf3053882bbade0d755,NEGATIVE
5188d8c47325e863a57975973dcb0185,POSITIVE
c82f49ab940a6cedfebb2bbc7d2334da,POSITIVE
0259d0e5896d2b87d0a19fc2b185bd61,NEGATIVE
b8beca726b5d5ef0d6bab053fd68f756,NEGATIVE
be30f9bd72bb4a11d1147b3fc1b9e037,NEGATIVE
1307a91f4683c699cdc0d1125e716531,POSITIVE
847ae472f4a72cd28c3ae8834d5ef2bf,POSITIVE
53fbad7252ad0f3f2095f7654c50ce4a,NEGATIVE
184757e3938803702fccde771f630f7b,NEGATIVE
ad6dec887439145ae738d41e43c51ac2,NEGATIVE
9d3b46ea0b78a5ef66b87fcbd379d327,POSITIVE
196cc7ea4bf8855b404db400b9d7e0b4,NEGATIVE
016a536cca7bc1eda4c7855d86359b41,POSITIVE
fd5cc8d3df97b5fa25ac907ae5b941fd,NEGATIVE
fe8b1400b8434857ee41f277f5bb8a04,NEGATIVE
692bc12704924389a7edd0df88753376,POSITIVE
e1f1d8936285c224f8d57307935cc017,NEGATIVE
3452673a5bd5d62422da10333c42bf86,NEGATIVE
3e7ad193872e67effbba2f838315c14e,NEGATIVE
0ad36a2d32ecd25dec9381426840baac,NEGATIVE
ef98a10fc822e5435a91c0ca841c6dbe,NEGATIVE
81b0b0d5a74c2cf46156be1b07270deb,NEGATIVE
0650bf90f9d44a7280e49037ea51ab62,NEGATIVE
39b0d028789055cb2f247da10238152f,NEGATIVE
0d48455786bedf188928ee12b7356f9b,NEGATIVE
682cc3b6db500ab8cb086ce695a436ba,NEGATIVE
57eeb98031cfe2ed35f2dccbfa145deb,NEGATIVE
abb6cba2c406e11553048a0ba40fea70,NEGATIVE
b6bc1c47209cab132848338b5cd19135,NEGATIVE
c5d546b9061df82e522c9786a15526e1,NEGATIVE
715f7ed9445547566f40f819f206be12,NEGATIVE
5d6b58f453e556d422572ce78a5bfc9f,NEGATIVE
ad56c98d040e29b7c77e42606500c638,NEGATIVE
101f5cabc912dfc3ecd2bc178c2031ad,NEGATIVE
68d588e3985e578f32a56140a4a66704,NEGATIVE
63335beaf670f92bebc5c0d4e3dfe23d,NEGATIVE
049ee5e15d3e0218285a8410f790d913,NEGATIVE
3e2ea5c0fa7abde042ab16a7d637a6f9,POSITIVE
a63f3bf723870e0e7ea446dd9decf39a,POSITIVE
444fc2b50959499d0a81b5fdb0e80e73,NEGATIVE
69e394ff3bad1acdb1a4bd7f7d995a0d,NEGATIVE
83e622018af1a5f4029d54fe9ce7f5f0,NEGATIVE
38c2ee6417def3bb5f3773998387ae0f,POSITIVE
9097ac97316797c9ebfb3c48c5bb3551,NEGATIVE
8ac11f0ebe1fae6ad5d0e6f244854d20,NEGATIVE
a58ab57dc7652c7522d55d81a4348079,NEGATIVE
98441b63e19b0dec2a4cb12db67adcc0,POSITIVE
e13a101d4dcdae26201c8bc7c7512f71,POSITIVE
2bea0e410fd7397198332d8a1c8d4161,POSITIVE
43efbf0a772abd1ffafe29f2d7d9d156,NEGATIVE
3afa07a92d025380b1cd83649658678d,POSITIVE
d3d89fe900a5c3252a4f060957e846b3,NEGATIVE
a2c1d2f5a8c4315a0dfef3a255ca562f,NEGATIVE
d8431976da00d2afa9ebadea08628b25,NEGATIVE
39279907b1f027c2f6d9d8e5df6a1ec0,NEGATIVE
0bc7447e2ee752ab765f6d2116c6061e,NEGATIVE
1d7c52c74317db2002182022ee2ee3ca,POSITIVE
00ca05ccba48763db25983107708f6d1,NEGATIVE
8b8ef00c440a6a90d023ed7d00bec82c,NEGATIVE
6970b30e751ab0771632bf3f83b4a970,POSITIVE
e2a77ce3ece2ed713b2fdcab3371fe52,NEGATIVE
05225c40f3f04f5b8b85014c7923c87d,POSITIVE
a8ed272b244bde4d079837deef620722,POSITIVE
09380943e012421bfe21b408252a7ad3,NEGATIVE
3f61325308b058367f7646133dda85fe,POSITIVE
9f0ffd719fdf585f92b667338c96a33f,NEGATIVE
db7438a68f9605faf3bc7768a4f4108f,POSITIVE
902175aa8ae6553dcf2ffb6a8d850471,NEGATIVE
cf9c609b8e6ba159f06b0f50b7b195b5,NEGATIVE
c48938eb2333b2c20294683bc3068310,POSITIVE
649940b9049e02c4116b226b4c15e2db,NEGATIVE
3751e41486bfca6534a95965a6df9d8d,POSITIVE
c643b423cadaf3d98c0c519271893d2e,NEGATIVE
4ef16ffa4950a2fdece044c5eb405562,POSITIVE
aaeb87646c536f8cfd92393b704ee7ff,POSITIVE
8ad4e386530d7bdd78e1f8e824f70473,NEGATIVE
3c884f13bb860dd9ecc49108a6511266,POSITIVE
0c77c7fdd48162f98c4b5c8dd0b030b9,POSITIVE
3400cbc030eb0bc00e87426230378128,POSITIVE
d70cab04407537b3ba88a1a62f35ecd8,NEGATIVE
f2f1aa56cb844259a2648b79b7698475,NEGATIVE
6a7ec2cdcdbd94ca744cf4977dbc7a0a,POSITIVE
5d93ce75e3b821a9778f8a86998d87ff,NEGATIVE
90c572a00a0c2ada1838e58722f71d55,POSITIVE
42dfe647ac83e88d12b782205d07bc83,NEGATIVE
23df819c3b56cfc0bc608040d198e7e9,POSITIVE
a28315696469c7f7645b6df1e50b3b12,POSITIVE
c78f483004705c362f4710000cc0d89a,POSITIVE
5acb0c9bbd79b972fcd97c91a6a51cf3,POSITIVE
3439773f1332fb0c7c25ecee0c9e943f,POSITIVE
45916bdc68186bbbf09747003b0c4d30,NEGATIVE
74be39966df5df4181393e8c82fc3609,NEGATIVE
78db7ff83775d1a7c18835a44a6689d1,NEGATIVE
035ec54ac1b173427c7cad75336f2aff,POSITIVE
d150ecce3eebada2541f401610fbb04d,POSITIVE
65ae7d07a94f238f83516ca2b3dd894a,NEGATIVE
d799bf97a35a6c9fbebcfa9f2e7d5760,POSITIVE
7010229e0cab703426195d1e96630bd5,POSITIVE
38b4f3b38223c898f0525a67343e2cce,POSITIVE
316f2c91a83bb95c4d6f751227ee1b55,NEGATIVE
ce560ff9bbdd099d4094357e8f592779,POSITIVE
efbbff490f63a321e405e488bb5221df,POSITIVE
84256895d759e3b696e078926bcd6bdb,NEGATIVE
8a3e3ecd22c19a20ded2c76eda9103f6,POSITIVE
fc5a4789c1547e263077e87edf8f523e,NEGATIVE
260ec053cdfe96ce42ea09342f5513b9,NEGATIVE
4220c62bd9068436336b4dd3c011873b,POSITIVE
286df951815ae5fb7fcbeccb58d89327,NEGATIVE
e3078196471c4ea8b1299133da34dfc7,NEGATIVE
306dcb226b635c0a0643ae4a8653cf85,NEGATIVE
80b39de792a58cf86c81982ffacf0b03,NEGATIVE
74d00c4ff0370d6869caecc2e8ea0997,POSITIVE
2c7acc76e4238abc264a1b7c6657015f,NEGATIVE
c5ebd004dca29639a48befdc637bd3c3,NEGATIVE
77eead6b814ae2e064e17a7040d06509,NEGATIVE
29e1447dc268c12204b1c39c90af426e,NEGATIVE
d6166979586f5469c7b49c0c02a8e629,NEGATIVE
1b7b4abf09c969cd48faf5c9e2dfde9f,POSITIVE
e8a5911408a584061cbd9ea4179b196a,NEGATIVE
9d362c7b0d00eed5ea2e6ad220c6aacf,NEGATIVE
1f04f8240694e800e3a38475aed98b8d,NEGATIVE
564388fc68c0ac0c63b4e8f4d2efd0f7,NEGATIVE
5e08e969b1201b6928b4441946a75aed,NEGATIVE
1d461b38d1c53d31b7f2cca612dec1cc,NEGATIVE
51cdb7baa13b1bbc36bc88a0c9cc8096,POSITIVE
f470324f1253341d4c9b9057a5bf75d8,NEGATIVE
65bd74f49013d7139168cbb07b730fa8,POSITIVE
bcd4fba31298f75d21b5b2bd3f08bd10,NEGATIVE
4fcd2581fb3ecca4326ac6382a086e88,NEGATIVE
116e19f32f66064b329d469c77228d7d,NEGATIVE
6658b5b7629f8a7a9c945fe5f537e73f,NEGATIVE
6f8a77ab9d87f9b12f23e7b9776aa67b,POSITIVE
2162875b77fd88f457aea85b087478f6,NEGATIVE
5315bd61f067e5f7914bd49d8dda7545,NEGATIVE
caf6d935a8937776c5a34565925a67cd,NEGATIVE
5113469935036aa4e46afc4ba928c790,NEGATIVE
c1946c5fda5b9e6a95db2b45a94670b4,POSITIVE
3d32573b33f2f458892bd897f640c939,POSITIVE
8b0cb9ee2930fcc42001f151eb05a426,POSITIVE
91e31652945b7191f59b7072d89f6d21,POSITIVE
3c51058457a08fc5e7366dac7283b880,POSITIVE
0ccfd0012b5675e7c6132d5759f4eb87,NEGATIVE
b608bddbc046da6e4c8f06789e03ad4f,NEGATIVE
aff8aeca8d5105c87daf5396b6c4992d,POSITIVE
dbd7f819a5bd59e1ed7fdde9caeab804,POSITIVE
2affdbed10b11679ce88145af821849b,NEGATIVE
6138270bd25fb425c94378ebe17fac5f,NEGATIVE
ac69e62a15f50d035798ba39c40bbc3a,NEGATIVE
09e207e3bcf717a86af1a8a772d3f6fe,NEGATIVE
814165adb4c381e0db7434448015d053,NEGATIVE
a87dd173f5a587432fd4a877169de563,NEGATIVE
a7c386489abe5d18b3a951dca802d231,NEGATIVE
79b6032ebad926aa15776613718a9cf7,NEGATIVE
a6e28bc19098381aff0c98424b0581ea,NEGATIVE
c21b9b917d745d9c83120655741e31bf,POSITIVE
6fe7b7c53464f86b672e1eea7b3ee830,POSITIVE
c9182c8418580de68927d989b87ad245,POSITIVE
b5f54358f7b7ad4966fec21104b7d007,NEGATIVE
41f212d5e73e3d974ee6aa7fd9ca402a,NEGATIVE
5c6822979b024449dac8e6822f9f1064,NEGATIVE
b81cc7cc661cb57319625d3da52e53cd,NEGATIVE
ff2d4b978fbeb7cc6515cbfbd004db3b,NEGATIVE
6235cfcc962b585315033b2d6d94be89,NEGATIVE
968a4cda30721f0519909968219007c4,NEGATIVE
fe8df419eaa90dc8cc2a25c003a9f8d2,POSITIVE
5a04ba79b903c5a3036b335f61dff9fa,POSITIVE
04cb77f11ccf93e5e612ab5270f72a5a,POSITIVE
8d34e97221aa83185e51ab905fca8439,NEGATIVE
6de8450c284dda1ea9bf18f9ad4ea5e9,POSITIVE
09c54de2229eb1be3721123843b0b522,POSITIVE
d3155775e10d07b1a867c82e009686b6,NEGATIVE
1f83b43a0dcc3ce13a52578453d7e749,NEGATIVE
982b87e7e7f379bb11f4882bc91eec41,NEGATIVE
235d05bade0687211d52df4306b16aa5,NEGATIVE
0f3a554faecf9d3aa8612bd8305cd405,POSITIVE
ef3fca6517e9fb5e1262e185247d1d4e,NEGATIVE
02c49a1467f60aee7d216728252bb81a,POSITIVE
ada80a530ba47d9caa16573adfaac387,NEGATIVE
96fe73b06db8004be1b6b5b0cbd493ad,POSITIVE
58e4a9dd9412c0d660d810522539b91a,NEGATIVE
92b9c2798ae0ce276726c381fc041e88,NEGATIVE
baffe3560358591db0443aa922c54fb8,POSITIVE
019749e22d32bdc875c43f45321a83b3,NEGATIVE
59410111a1c85c6b692475564f79d823,NEGATIVE
535dfefaf8be77a1c4b27f17397a5617,NEGATIVE
0c16dbfaa82d76b725fd79e1a78efe06,POSITIVE
8ca9ffa0a4a9b5ed5d991dcf1086cb18,NEGATIVE
f83a5f326cb2712723c0fdccb1dcf28b,POSITIVE
8d6352bc50bbad048afe9c91a15ba9fa,POSITIVE
2bc167e447320facfff3f84d4d034195,POSITIVE
ccf5db9964264e5830b92586990e5f7e,NEGATIVE
8c5dd73d2bb02c626fc3d8f919f875d8,POSITIVE
f2790540b7912a6175acd73da437a074,POSITIVE
e58ce3c04071f2787933f3f50b21889e,POSITIVE
b416339591e2208cea6518774ecb8381,POSITIVE
3d2922ff5a7ad222d362981f3a390406,POSITIVE
9aa37123da8d372bbba867f47d438f89,NEGATIVE
9a11f315e4ba456a70598bca82e87f5a,NEGATIVE
744509902fd96d6b502cbfb6a220a668,NEGATIVE
4b2a2dca1586b1250736f3744b5f6ac5,POSITIVE
6c0bda1b9fdf415794742cb256099486,POSITIVE
423b05d2dd8ac5ac4bec1c7ba138f927,NEGATIVE
a0df8ec32d719bccb38e4869834f85bb,NEGATIVE
eff8341753fd87b5874e147a7c0bf540,POSITIVE
71e5dc46c90314416d8b7a3bed6a4986,NEGATIVE
aa854a0e532b46807ef682222f38e0a5,POSITIVE
0036c1f6f80f6555b9f60c24a8fd5766,NEGATIVE
49ae92daae07ff949969148723569ace,NEGATIVE
38c8fa458d1198d736e6cf401bd2a668,NEGATIVE
fe06ed8c2aa2ebc60392faef20188479,NEGATIVE
53f15369480a41df4f48dd6f5112156b,POSITIVE
105420047d59d8bb54232923f6183bf4,NEGATIVE
b845e3578734cf6f82b6a17ceb5aba72,NEGATIVE
00766c31a3763a94e4328411cdf16069,POSITIVE
c626d9b7d78e24c1185149877d40e948,POSITIVE
b58e8093d73c0c2d17733cb2f559d1f0,NEGATIVE
9d78b272932fd987d3e141df8a8aea38,NEGATIVE
39611eb09e05ce2eec0a430cd503fbfd,NEGATIVE
c2a02720da4fbef8ab4de02bf94367a7,NEGATIVE
281c3f83dda8b475150b12b1ff47c458,POSITIVE
00da3dbafd81d8c6701449af452b6495,NEGATIVE
46fac1e585516c48ee5eb737c6da64a2,NEGATIVE
f93c0041a50183284fe3ca2ba674638a,POSITIVE
4185720f94bdf025a96b930513351c26,POSITIVE
4fd68135ad7d22f360cd44f6792daf93,POSITIVE
23ccc37c01b7cc5f18393e631ed8bfbd,NEGATIVE
bbdeeac77bb9bac83647a52181938647,NEGATIVE
ae4af6d3d6902308ba2589f036583857,NEGATIVE
ff39853e216681e24d7a29170cb5c562,POSITIVE
d9f5173155fb9f04f8a9e1a409444495,NEGATIVE
79691930aea060a51c9b41ba76942179,NEGATIVE
f66e12363567743900b3c9b5eface6a3,POSITIVE
841613d6073f459cf5759978ae7fb2b5,NEGATIVE
a4286edebc447c0f4ed7112b5b4256f9,POSITIVE
6fdaedd32ff1300568677fe9d370b99b,NEGATIVE
74c84ae36030980a2d0510fcd4ef5c8e,NEGATIVE
748dc9006201fdb000d8af31ec6ea641,POSITIVE
6aaed0c2d006ce6af506233c6fb587d4,NEGATIVE
728f13bd4d21a9e25a8eacf69b19a81b,NEGATIVE
4d81df8aeaf3432fcea8902e3676c259,NEGATIVE
4fbfa5137f9e8a6dc36dbad0b383a90a,NEGATIVE
d779f9e68888d0713836377dbf01b8cf,POSITIVE
3d2147b1567f208c42e3eb6fe3acfb74,NEGATIVE
25e2abe29f12d43f95f70057a56fbc0b,POSITIVE
4314b89bd96cd2be850676dfa933e517,POSITIVE
1a8644d06ca29622495db3c81600bb31,NEGATIVE
6832dfc1957885dbd48a61d08c564dbf,NEGATIVE
bc43ec0abc44d3eaccce99fd5e59900c,NEGATIVE
1d042ac8b7ac04e33d7f2b3f63e76521,POSITIVE
3c754bcfe9b28f70fd2d8440d9ba39c7,POSITIVE
ab983b5979d84a3a449cf3eedbaab6f6,NEGATIVE
41157f844490239e5d89524e270e727f,NEGATIVE
a3aececa35ecc298cd52ca4addecd564,NEGATIVE
e74beed69dca8e4a69414ab380234a8f,POSITIVE
8906188d633a9c2ce20c752ec13cbf19,NEGATIVE
989a1e03f1d49a9eab28082c79143603,POSITIVE
f65126eacf0256a6fe4fe1bbc02f6a5c,POSITIVE
96ab185cb8d67b0e8694859d9891d256,NEGATIVE
b4a4a1b2c1013adf0321369bf073f6cc,NEGATIVE
d1c987936371ab380fd6ce366c800e9a,POSITIVE
7b94a7d63a99649684faf2f245034dab,NEGATIVE
c235f1f2bc9c97d621bbe7154a008636,NEGATIVE
d1c8394a2cf66cfdbd7f3367ee7b7a14,NEGATIVE
241a7426bb587456e250aca8b07c5290,NEGATIVE
ea68358aee7d33643b7b3ece01f4bac0,NEGATIVE
15e4b7c7965a8297e00f7cd50590f565,NEGATIVE
fb0e8a94818242f513d865a79e6df690,POSITIVE
45f09685dd2a2b4314120c89bda38796,NEGATIVE
488820635b0e74125b763a67868dde6a,NEGATIVE
eaf15470028bad72f11beaec876eb0c0,POSITIVE
57d4b1621f2629d672dae97bb315cce4,POSITIVE
fa10ec49351b6f3503ae386187b1a3e9,NEGATIVE
2352e99a7eb538529c5d07d09bebc790,NEGATIVE
0483bc67abb60928a7842e9c24cb4876,NEGATIVE
fadd88d90d532d7f409c80a4b957e4b7,POSITIVE
c3b6e512a6162499a2910a1ea2db9fd6,NEGATIVE
91a6d1c4260d4bb770cd1636bddaa952,NEGATIVE
fce71ae0f03238b520af2d8e4fa1ec2b,POSITIVE
dc475a849d376df08ba2a21f32c9b4a5,NEGATIVE
30016ee5cadbff0798f702c47054e9e4,POSITIVE
297dac2d2462469df2416b813b3c5fed,NEGATIVE
66a555a597fef77503bc040935e4201a,POSITIVE
b18791aecad07892046d8b95d5e1f9c8,NEGATIVE
b6f304e2c67cffa32e36421234aec7ab,NEGATIVE
9f4515465b491cefcd7b1090edf4eecd,NEGATIVE
7cdb677c45e8ca0f4437d4e6b2fb8e88,NEGATIVE
f6cbeaf15c3230ed8445da3d3bd6903a,NEGATIVE
732e33863a05adb945419bed70c52352,NEGATIVE
2917359d2b5aaeaad09a7af7c12a4227,POSITIVE
bbecfa6bcbb0368df43993828641f71c,NEGATIVE
f7e78ed9505e5cb24f60b01235b2e95e,NEGATIVE
713f619d985a5554212ae31ecc72a6b0,POSITIVE
aea34a2e39913b27102d833d79cf9a61,POSITIVE
1e2c2802d5fb5e22688a0c09d7fa2f38,POSITIVE
6e2a80cf5d2a803ca00997da854942a4,NEGATIVE
faa54dc59646bc57b9e4c4dd3d0031fd,POSITIVE
1f06245f2555763003b0d736bac0a3e4,POSITIVE
d7dd622c9b34e2612c378f6f99c8f5f3,NEGATIVE
58202ae38cc9fe6c0079c7f7e2d2e3e0,NEGATIVE
17c7845de7eaf97738d8a93ae5b4f83f,POSITIVE
64ad76be59580d5547912386fc9234ac,POSITIVE
c89fe9e21861285897979ffc9a3cc009,NEGATIVE
82fb465b9d92cd54fa525de704ccf96a,NEGATIVE
8839b7febeb688e716826d48390f3db3,NEGATIVE
cb088b533b457011b933e623051614dc,NEGATIVE
7ea351704635c1dd8bcf14fecdfaca36,NEGATIVE
23abc4f60e7b5bc374c5226190d4779f,NEGATIVE
029f3aa95fc94b60e00b787af9be2bca,POSITIVE
29a35d1029f465030c01842e6a5febaf,NEGATIVE
cd6cfe50b5f9b10d22f47d96e39eb7db,POSITIVE
b9ca468c42735a50032be66a1c853b27,POSITIVE
842fddddf2d2e27a3c431c179555ee5b,NEGATIVE
d46464b389c6eb7a41ab9d007c117b0b,POSITIVE
7ed69369f57d09519039bfbe3108ced6,NEGATIVE
7985d52ea6a26db77caf2c3580b208c1,NEGATIVE
739a19afffb5c60ffd9583908eef7b07,POSITIVE
753e16961f16205d423f64767b2414cb,POSITIVE
5239ce09f8ab886b2db3f9ef62f87d2f,NEGATIVE
e7e33f1635f268e4efa35f1c6c8d0a55,POSITIVE
6b1fde8395ffcbd0407181df3783545d,NEGATIVE
80d3c59596d0c8436db5730030b67401,NEGATIVE
690328d6bde87a987b631c0cdc0f7bc5,POSITIVE
e0586cf07431af92631d34725dc9b6f3,POSITIVE
584b680efc9fdf8542b4c9e775dd1044,POSITIVE
5f2247600a40eca712822fe9ef740659,NEGATIVE
6d97ab3d2e07e70411f97ff9c8d71a4b,NEGATIVE
098799a2a8a8633b487c277ce133c31d,NEGATIVE
ba97b9bc464c0db1cab555e1ab44cbac,POSITIVE
f07ac7b1f1d0c6978534f40cadb94858,POSITIVE
d939e0ef911071131618218a7451fe06,POSITIVE
5b988324e60ec6a6ce1eca04f3015cde,NEGATIVE
37dff2d6a198256de084d329be3fac9b,POSITIVE
d42da72ab1406591d87dbf8b9a8a3814,POSITIVE
cfc0a07825a733593c48c55a914eb7d7,NEGATIVE
836321f8fbfe12e1b14248c5c0836c8e,NEGATIVE
f03e040262d8f7edeefa128b06a26cad,NEGATIVE
c836d4284c2b025ee2e899e4b2da7177,POSITIVE
2b769afc37707ff61e4c52a1a8fd00fa,NEGATIVE
14bdf79b9c6b50b5722af90fd8c08223,NEGATIVE
92c2113445b05ad047f054d4cc412ee1,NEGATIVE
43487725021be5e81826b4be37dacd5e,POSITIVE
47ddf81e889b8b47103ce3bab4bea45e,POSITIVE
efd8ad0c9a5a16ac35a6810ddb1161bd,POSITIVE
55d426f709f6f8d029b53af5d232c6f4,NEGATIVE
b66a490022a79d7127e2573c7708c085,NEGATIVE
3d0f0d0a6bcd5ba78f950ffba264fc6f,NEGATIVE
6852ff2cb6056748fc6f08af35f8f967,NEGATIVE
18373b408957bfef3d04b54ec098c761,NEGATIVE
0433d0c215daa4866fc4751f92b77566,POSITIVE
2a8b102edd72ba714a9fb2af08634f60,NEGATIVE
2874d006844ae0cc3f66ebbf2398128d,POSITIVE
ae415b93af65c0817fc147d6eefcb161,POSITIVE
8b84a3c58909e355a2d1dcbed9348ced,NEGATIVE
334c74d0944d4f2b188fcbed63c08de6,NEGATIVE
38f63aa3d2dc493ff921b8cd01dbf8c8,NEGATIVE
8417124e8b75c2ca613351e2d9d7a8e9,POSITIVE
388cd73d99ffc481bda47c8cd82ec9fa,NEGATIVE
b0c7b57d116c3d33b72d4538e25d3ba3,NEGATIVE
a2637b8d6b6a96ea0bdaf06c19575e89,NEGATIVE
97503b2aaa6e8ec83a28fa14200bb009,NEGATIVE
01a3e86ef2c2872de9e600490910c37d,NEGATIVE
a20454d3ca0fca1ab8a5822199d5359a,NEGATIVE
af45480bf4659f63975c8d5bb7c82477,POSITIVE
cec413e9450ebf90079988c31de4f092,NEGATIVE
6830e8620d6048194f3a35035a7d752d,POSITIVE
86db6f2c646dd2a88c2a093fd249309a,POSITIVE
9c6b03409f258073730dd55a55429d8e,NEGATIVE
b42de341bb2884f451638028270a4254,NEGATIVE
2b079c4bc424da39f2e50bdc5f07f5ef,POSITIVE
ba489377cb89050e24f67d4189f59f44,NEGATIVE
f1cddfbe0435a1031582ff4533ae4396,NEGATIVE
f0b45e905fa471967e270d0f28bae934,POSITIVE
35f424b43a31173ac0bba141639ecbe6,POSITIVE
f5092e9b7c2998620631e06e6aab1452,POSITIVE
4d0dee0e87c59e729b2adce97a1f6da9,POSITIVE
154c661de9a34b75a053353437e40536,POSITIVE
0aeaa456ae77d2255a27b572abad3f89,NEGATIVE
4edc8952f12b1b88bc6d4f2c6d29e87f,POSITIVE
c355bce12e83d4acfd3724b7c439c5a2,POSITIVE
1fe046a2e96877af9dc78dded74b507b,NEGATIVE
649fe03cff856315bef9bb8ad32fdaa5,POSITIVE
febbdd114a53fba897ee38e53475cf6f,NEGATIVE
6530c6e6dffa16a244b385521607ab00,NEGATIVE
35308d7ba49155d0758b69c44ac38e77,POSITIVE
cb1d609fa655be84c39b21154fa7b257,NEGATIVE
f677ca4032ceb372033527b5bd40b4f9,NEGATIVE
0da2ae1ddf45ea2123c784a6f57f426c,POSITIVE
bf5c10ec0723b7fd3ed7a7ec53d13245,NEGATIVE
cedc46726af236186d4f238d5bd36033,NEGATIVE
dddb6effdd2b259d418ad5195bc29cd6,POSITIVE
15c8cc34ab3ec9abbb3efd282455e29b,POSITIVE
2476568c6c1c66e834e2c0422e20d52d,POSITIVE
7fd50762a1fedbcad8defbd4de0af335,POSITIVE
ac5878d73fcafc81df56a95e5e529180,POSITIVE
8f4d8cfb4b29c4cfdb7a7b682019af24,NEGATIVE
cc13c05ee28e5d9cb28252c34f3851ec,NEGATIVE
b4c427090780250a6332f9247ab6c7bc,POSITIVE
9deac43109a5aa4fb66595c97eb9be2a,NEGATIVE
215b7d982d2a02b223440493402634f8,NEGATIVE
d82d9c827685baeb2e17c150114b71a2,POSITIVE
4e7d8203ae679fc3fe821b4410240832,NEGATIVE
0ecf7fefa00dc7bb3533ec6ef0a7f127,NEGATIVE
7fd741f2039bf31214cbc9b7b8556185,NEGATIVE
8b222ccacdb7f8f3608aec4580513e43,NEGATIVE
59fb8d85830f1394251ceafbdc03786d,NEGATIVE
c9cbf5c7eee0db38dd3af33340a88010,POSITIVE
9ef4ce9d777dfeefa99841dcb5a1a43d,NEGATIVE
2fb9c84d9e6d34e868b4465d22d17e09,POSITIVE
3986214b8a0b4eba7aca2223e8a3b6dc,NEGATIVE
ae6ebe4ce31147721783b0f4555a7e84,NEGATIVE
9f80c862de53ab4bb41e4676940e84ad,NEGATIVE
770eb541bdffd041ea11e20529d1ea9e,POSITIVE
b8aaacf6c3f3f0a9f6e7a9b197be5cd8,POSITIVE
cf12b48f620c98d5f12e412df52b56b7,NEGATIVE
42e93759944fbb7a3925b6d0cf629ffe,NEGATIVE
4cc7bda5d2928f2283ba55dae8289985,NEGATIVE
794550678dc85f9540fcf32bfc6ea24e,POSITIVE
12230511cca7dc56e66d8427caf581db,POSITIVE
7858cd40a9c8cb7906b517762fdde8eb,NEGATIVE
6a4a2e25e0c92c9114cefda170969c44,NEGATIVE
423c5988e38cbff996d4db545edc90cb,POSITIVE
fe3606baae09415f3bc2f516e94399aa,NEGATIVE
7c5cf360fdecb5f84540ef27985535ec,POSITIVE
31e75cfaa318f470e29e3f77c0864b67,POSITIVE
30d1ece77621af3e961237cf6a48a503,NEGATIVE
038e060b712097a3663251c095a301ba,POSITIVE
3b2be5bbd4f61ad0692dce0ada4d44e7,NEGATIVE
8f4e9584b5178aae233e771be964ee7f,NEGATIVE
8fd85f3f7ec373d76703ab30f4efed96,POSITIVE
8862f0c3e273b50b8280237d64698076,POSITIVE
6d31c7779c52bad5f200599d751c2f8e,NEGATIVE
8260a94dc2fb295a47a337f098a85707,POSITIVE
6d6df9881a8818dc3485e87b3945cc3e,POSITIVE
771924bb89dddab1ea3c114b551f2b24,NEGATIVE
9b21d6c1fb18497d335d1ef5be034df6,NEGATIVE
1cf91236f302538c431cc5153585dbe5,NEGATIVE
2f4f81c16b9c3a5c9ba0b7913008dee8,POSITIVE
299d0abce31949047863a7d6844ec11c,NEGATIVE
07ba0760644f3d25ee09447926a58bc2,NEGATIVE
d60834f7487c4abe90ff2ff442e96f4a,NEGATIVE
a3f82562d9403be26e82bf19173febb4,NEGATIVE
c90deea2b40e6a1d9b7758083479e4ed,NEGATIVE
49255c3f654ead774e52702f7ce7567f,NEGATIVE
fa926c16abdb3be72d7ad9c844fe0765,NEGATIVE
4a281c863f0c095ce297e6839d80db5e,NEGATIVE
fa2ecc7ebbe0e6dd600f354d1f4ec3fa,NEGATIVE
28567ad42da8a12498358e86d1f936ec,NEGATIVE
57d7eb7ad6be65e666a2de27a3332d27,POSITIVE
134748f4fc29005b43c5e38901aabf09,NEGATIVE
d92ae3dd6ef982285d2bdebbe2cfd7fc,NEGATIVE
4ae6b826ef9b4009454ebc95a49725de,POSITIVE
236e87207f6a8d6abd1d1377813b19b4,POSITIVE
7e2f8a1b8370ecccb83d231c95955a41,POSITIVE
570cca2c8ddc02a748ed64961787d696,NEGATIVE
