id,pred
74d00c4ff0370d6869caecc2e8ea0997,1.0
2c7acc76e4238abc264a1b7c6657015f,0.0
c5ebd004dca29639a48befdc637bd3c3,1.0
77eead6b814ae2e064e17a7040d06509,0.0
29e1447dc268c12204b1c39c90af426e,0.0
d6166979586f5469c7b49c0c02a8e629,1.0
1b7b4abf09c969cd48faf5c9e2dfde9f,1.0
e8a5911408a584061cbd9ea4179b196a,1.0
9d362c7b0d00eed5ea2e6ad220c6aacf,1.0
1f04f8240694e800e3a38475aed98b8d,1.0
564388fc68c0ac0c63b4e8f4d2efd0f7,1.0
5e08e969b1201b6928b4441946a75aed,1.0
1d461b38d1c53d31b7f2cca612dec1cc,1.0
51cdb7baa13b1bbc36bc88a0c9cc8096,1.0
f470324f1253341d4c9b9057a5bf75d8,1.0
65bd74f49013d7139168cbb07b730fa8,1.0
bcd4fba31298f75d21b5b2bd3f08bd10,0.0
4fcd2581fb3ecca4326ac6382a086e88,0.0
116e19f32f66064b329d469c77228d7d,1.0
6658b5b7629f8a7a9c945fe5f537e73f,1.0
6f8a77ab9d87f9b12f23e7b9776aa67b,1.0
2162875b77fd88f457aea85b087478f6,1.0
5315bd61f067e5f7914bd49d8dda7545,0.0
caf6d935a8937776c5a34565925a67cd,1.0
5113469935036aa4e46afc4ba928c790,0.0
c1946c5fda5b9e6a95db2b45a94670b4,1.0
3d32573b33f2f458892bd897f640c939,1.0
8b0cb9ee2930fcc42001f151eb05a426,1.0
91e31652945b7191f59b7072d89f6d21,1.0
3c51058457a08fc5e7366dac7283b880,1.0
0ccfd0012b5675e7c6132d5759f4eb87,1.0
b608bddbc046da6e4c8f06789e03ad4f,0.0
aff8aeca8d5105c87daf5396b6c4992d,0.0
dbd7f819a5bd59e1ed7fdde9caeab804,1.0
2affdbed10b11679ce88145af821849b,1.0
6138270bd25fb425c94378ebe17fac5f,0.0
ac69e62a15f50d035798ba39c40bbc3a,1.0
09e207e3bcf717a86af1a8a772d3f6fe,1.0
814165adb4c381e0db7434448015d053,0.0
a87dd173f5a587432fd4a877169de563,1.0
a7c386489abe5d18b3a951dca802d231,1.0
79b6032ebad926aa15776613718a9cf7,1.0
a6e28bc19098381aff0c98424b0581ea,1.0
c21b9b917d745d9c83120655741e31bf,1.0
6fe7b7c53464f86b672e1eea7b3ee830,1.0
c9182c8418580de68927d989b87ad245,1.0
b5f54358f7b7ad4966fec21104b7d007,1.0
41f212d5e73e3d974ee6aa7fd9ca402a,1.0
5c6822979b024449dac8e6822f9f1064,1.0
b81cc7cc661cb57319625d3da52e53cd,1.0
ff2d4b978fbeb7cc6515cbfbd004db3b,0.0
6235cfcc962b585315033b2d6d94be89,1.0
968a4cda30721f0519909968219007c4,1.0
fe8df419eaa90dc8cc2a25c003a9f8d2,0.0
5a04ba79b903c5a3036b335f61dff9fa,0.0
04cb77f11ccf93e5e612ab5270f72a5a,0.0
8d34e97221aa83185e51ab905fca8439,1.0
6de8450c284dda1ea9bf18f9ad4ea5e9,1.0
09c54de2229eb1be3721123843b0b522,1.0
d3155775e10d07b1a867c82e009686b6,9.337278447405743e-18
1f83b43a0dcc3ce13a52578453d7e749,1.0
982b87e7e7f379bb11f4882bc91eec41,0.0
235d05bade0687211d52df4306b16aa5,1.0
0f3a554faecf9d3aa8612bd8305cd405,1.0
ef3fca6517e9fb5e1262e185247d1d4e,1.0
02c49a1467f60aee7d216728252bb81a,1.0
ada80a530ba47d9caa16573adfaac387,1.0
96fe73b06db8004be1b6b5b0cbd493ad,1.0
58e4a9dd9412c0d660d810522539b91a,1.0
92b9c2798ae0ce276726c381fc041e88,0.0
baffe3560358591db0443aa922c54fb8,1.0
019749e22d32bdc875c43f45321a83b3,1.0
59410111a1c85c6b692475564f79d823,1.0
535dfefaf8be77a1c4b27f17397a5617,1.0
0c16dbfaa82d76b725fd79e1a78efe06,1.0
8ca9ffa0a4a9b5ed5d991dcf1086cb18,1.0
f83a5f326cb2712723c0fdccb1dcf28b,1.0
8d6352bc50bbad048afe9c91a15ba9fa,1.0
2bc167e447320facfff3f84d4d034195,1.0
ccf5db9964264e5830b92586990e5f7e,1.0
8c5dd73d2bb02c626fc3d8f919f875d8,1.0
f2790540b7912a6175acd73da437a074,1.0
e58ce3c04071f2787933f3f50b21889e,1.0
b416339591e2208cea6518774ecb8381,1.0
3d2922ff5a7ad222d362981f3a390406,1.0
9aa37123da8d372bbba867f47d438f89,0.0
9a11f315e4ba456a70598bca82e87f5a,1.0
744509902fd96d6b502cbfb6a220a668,1.0
4b2a2dca1586b1250736f3744b5f6ac5,1.0
6c0bda1b9fdf415794742cb256099486,1.0
423b05d2dd8ac5ac4bec1c7ba138f927,1.0
a0df8ec32d719bccb38e4869834f85bb,0.0
eff8341753fd87b5874e147a7c0bf540,1.0
71e5dc46c90314416d8b7a3bed6a4986,1.0
aa854a0e532b46807ef682222f38e0a5,1.0
0036c1f6f80f6555b9f60c24a8fd5766,0.0
49ae92daae07ff949969148723569ace,1.0
38c8fa458d1198d736e6cf401bd2a668,1.0
fe06ed8c2aa2ebc60392faef20188479,1.0
53f15369480a41df4f48dd6f5112156b,1.0
105420047d59d8bb54232923f6183bf4,1.0
b845e3578734cf6f82b6a17ceb5aba72,1.0
00766c31a3763a94e4328411cdf16069,0.0
c626d9b7d78e24c1185149877d40e948,0.0
b58e8093d73c0c2d17733cb2f559d1f0,1.0
9d78b272932fd987d3e141df8a8aea38,1.0
39611eb09e05ce2eec0a430cd503fbfd,1.0
c2a02720da4fbef8ab4de02bf94367a7,0.0
281c3f83dda8b475150b12b1ff47c458,1.0
00da3dbafd81d8c6701449af452b6495,0.0
46fac1e585516c48ee5eb737c6da64a2,1.0
f93c0041a50183284fe3ca2ba674638a,1.0
4185720f94bdf025a96b930513351c26,1.0
4fd68135ad7d22f360cd44f6792daf93,1.0
23ccc37c01b7cc5f18393e631ed8bfbd,1.0
bbdeeac77bb9bac83647a52181938647,1.0
ae4af6d3d6902308ba2589f036583857,0.0
ff39853e216681e24d7a29170cb5c562,0.0
d9f5173155fb9f04f8a9e1a409444495,1.0
79691930aea060a51c9b41ba76942179,1.0
f66e12363567743900b3c9b5eface6a3,1.0
841613d6073f459cf5759978ae7fb2b5,1.0
a4286edebc447c0f4ed7112b5b4256f9,1.0
6fdaedd32ff1300568677fe9d370b99b,1.0
74c84ae36030980a2d0510fcd4ef5c8e,1.0
748dc9006201fdb000d8af31ec6ea641,1.0
6aaed0c2d006ce6af506233c6fb587d4,1.0
728f13bd4d21a9e25a8eacf69b19a81b,0.0
4d81df8aeaf3432fcea8902e3676c259,1.0
4fbfa5137f9e8a6dc36dbad0b383a90a,0.0
d779f9e68888d0713836377dbf01b8cf,1.0
3d2147b1567f208c42e3eb6fe3acfb74,1.0
25e2abe29f12d43f95f70057a56fbc0b,0.0
4314b89bd96cd2be850676dfa933e517,1.0
1a8644d06ca29622495db3c81600bb31,1.0
6832dfc1957885dbd48a61d08c564dbf,0.0
bc43ec0abc44d3eaccce99fd5e59900c,1.0
1d042ac8b7ac04e33d7f2b3f63e76521,1.0
3c754bcfe9b28f70fd2d8440d9ba39c7,1.0
ab983b5979d84a3a449cf3eedbaab6f6,1.0
41157f844490239e5d89524e270e727f,1.0
a3aececa35ecc298cd52ca4addecd564,1.0
e74beed69dca8e4a69414ab380234a8f,1.0
8906188d633a9c2ce20c752ec13cbf19,1.0
989a1e03f1d49a9eab28082c79143603,1.8442055804372776e-31
f65126eacf0256a6fe4fe1bbc02f6a5c,1.0
96ab185cb8d67b0e8694859d9891d256,1.0
b4a4a1b2c1013adf0321369bf073f6cc,1.0
d1c987936371ab380fd6ce366c800e9a,1.0
7b94a7d63a99649684faf2f245034dab,1.0
c235f1f2bc9c97d621bbe7154a008636,0.0
d1c8394a2cf66cfdbd7f3367ee7b7a14,1.0
241a7426bb587456e250aca8b07c5290,0.0
ea68358aee7d33643b7b3ece01f4bac0,1.0
15e4b7c7965a8297e00f7cd50590f565,1.0
fb0e8a94818242f513d865a79e6df690,1.0
45f09685dd2a2b4314120c89bda38796,1.0
488820635b0e74125b763a67868dde6a,1.0
eaf15470028bad72f11beaec876eb0c0,1.0
57d4b1621f2629d672dae97bb315cce4,1.0
fa10ec49351b6f3503ae386187b1a3e9,1.0
2352e99a7eb538529c5d07d09bebc790,0.0
0483bc67abb60928a7842e9c24cb4876,0.0
fadd88d90d532d7f409c80a4b957e4b7,1.0
c3b6e512a6162499a2910a1ea2db9fd6,0.0
91a6d1c4260d4bb770cd1636bddaa952,0.0
fce71ae0f03238b520af2d8e4fa1ec2b,1.0
dc475a849d376df08ba2a21f32c9b4a5,1.0
30016ee5cadbff0798f702c47054e9e4,1.0
297dac2d2462469df2416b813b3c5fed,1.0
66a555a597fef77503bc040935e4201a,1.0
b18791aecad07892046d8b95d5e1f9c8,1.0
b6f304e2c67cffa32e36421234aec7ab,1.0
9f4515465b491cefcd7b1090edf4eecd,0.0
7cdb677c45e8ca0f4437d4e6b2fb8e88,1.0
f6cbeaf15c3230ed8445da3d3bd6903a,1.0
732e33863a05adb945419bed70c52352,1.0
2917359d2b5aaeaad09a7af7c12a4227,1.0
bbecfa6bcbb0368df43993828641f71c,1.0
f7e78ed9505e5cb24f60b01235b2e95e,1.0
713f619d985a5554212ae31ecc72a6b0,1.0
aea34a2e39913b27102d833d79cf9a61,1.0
1e2c2802d5fb5e22688a0c09d7fa2f38,0.0
6e2a80cf5d2a803ca00997da854942a4,1.0
faa54dc59646bc57b9e4c4dd3d0031fd,0.0
1f06245f2555763003b0d736bac0a3e4,1.0
d7dd622c9b34e2612c378f6f99c8f5f3,1.0
58202ae38cc9fe6c0079c7f7e2d2e3e0,1.0
17c7845de7eaf97738d8a93ae5b4f83f,1.0
64ad76be59580d5547912386fc9234ac,1.0
c89fe9e21861285897979ffc9a3cc009,1.0
82fb465b9d92cd54fa525de704ccf96a,1.0
8839b7febeb688e716826d48390f3db3,1.0
cb088b533b457011b933e623051614dc,1.0
7ea351704635c1dd8bcf14fecdfaca36,1.0
23abc4f60e7b5bc374c5226190d4779f,1.0
029f3aa95fc94b60e00b787af9be2bca,1.0
29a35d1029f465030c01842e6a5febaf,1.0
cd6cfe50b5f9b10d22f47d96e39eb7db,1.0
b9ca468c42735a50032be66a1c853b27,1.0
842fddddf2d2e27a3c431c179555ee5b,1.0
d46464b389c6eb7a41ab9d007c117b0b,1.0
7ed69369f57d09519039bfbe3108ced6,1.0
7985d52ea6a26db77caf2c3580b208c1,1.0
739a19afffb5c60ffd9583908eef7b07,1.0
753e16961f16205d423f64767b2414cb,0.0
5239ce09f8ab886b2db3f9ef62f87d2f,1.0
e7e33f1635f268e4efa35f1c6c8d0a55,1.0
6b1fde8395ffcbd0407181df3783545d,1.0
80d3c59596d0c8436db5730030b67401,1.0
690328d6bde87a987b631c0cdc0f7bc5,1.0
e0586cf07431af92631d34725dc9b6f3,1.0
584b680efc9fdf8542b4c9e775dd1044,1.0
5f2247600a40eca712822fe9ef740659,1.0
6d97ab3d2e07e70411f97ff9c8d71a4b,0.0
098799a2a8a8633b487c277ce133c31d,1.0
ba97b9bc464c0db1cab555e1ab44cbac,1.0
f07ac7b1f1d0c6978534f40cadb94858,1.0
d939e0ef911071131618218a7451fe06,0.0
5b988324e60ec6a6ce1eca04f3015cde,0.0
37dff2d6a198256de084d329be3fac9b,1.0
d42da72ab1406591d87dbf8b9a8a3814,0.0
cfc0a07825a733593c48c55a914eb7d7,1.0
836321f8fbfe12e1b14248c5c0836c8e,0.0
f03e040262d8f7edeefa128b06a26cad,0.0
c836d4284c2b025ee2e899e4b2da7177,1.0
2b769afc37707ff61e4c52a1a8fd00fa,1.0
14bdf79b9c6b50b5722af90fd8c08223,1.0
92c2113445b05ad047f054d4cc412ee1,0.0
43487725021be5e81826b4be37dacd5e,0.0
47ddf81e889b8b47103ce3bab4bea45e,1.0
efd8ad0c9a5a16ac35a6810ddb1161bd,1.0
55d426f709f6f8d029b53af5d232c6f4,1.0
b66a490022a79d7127e2573c7708c085,1.0
3d0f0d0a6bcd5ba78f950ffba264fc6f,1.0
6852ff2cb6056748fc6f08af35f8f967,1.0
18373b408957bfef3d04b54ec098c761,1.0
0433d0c215daa4866fc4751f92b77566,1.0
2a8b102edd72ba714a9fb2af08634f60,1.0
2874d006844ae0cc3f66ebbf2398128d,1.0
ae415b93af65c0817fc147d6eefcb161,1.0
8b84a3c58909e355a2d1dcbed9348ced,0.0
334c74d0944d4f2b188fcbed63c08de6,1.0
38f63aa3d2dc493ff921b8cd01dbf8c8,1.0
8417124e8b75c2ca613351e2d9d7a8e9,0.0
388cd73d99ffc481bda47c8cd82ec9fa,1.0
b0c7b57d116c3d33b72d4538e25d3ba3,1.0
a2637b8d6b6a96ea0bdaf06c19575e89,1.0
97503b2aaa6e8ec83a28fa14200bb009,1.0
01a3e86ef2c2872de9e600490910c37d,0.0
a20454d3ca0fca1ab8a5822199d5359a,0.0
af45480bf4659f63975c8d5bb7c82477,1.0
cec413e9450ebf90079988c31de4f092,1.0
6830e8620d6048194f3a35035a7d752d,1.0
86db6f2c646dd2a88c2a093fd249309a,1.0
9c6b03409f258073730dd55a55429d8e,1.0
b42de341bb2884f451638028270a4254,1.0
2b079c4bc424da39f2e50bdc5f07f5ef,1.0
ba489377cb89050e24f67d4189f59f44,1.0
f1cddfbe0435a1031582ff4533ae4396,1.0
f0b45e905fa471967e270d0f28bae934,1.0
35f424b43a31173ac0bba141639ecbe6,1.0
f5092e9b7c2998620631e06e6aab1452,1.0
4d0dee0e87c59e729b2adce97a1f6da9,1.0
154c661de9a34b75a053353437e40536,1.0
0aeaa456ae77d2255a27b572abad3f89,1.0
4edc8952f12b1b88bc6d4f2c6d29e87f,1.0
c355bce12e83d4acfd3724b7c439c5a2,1.0
1fe046a2e96877af9dc78dded74b507b,1.0
649fe03cff856315bef9bb8ad32fdaa5,1.0
febbdd114a53fba897ee38e53475cf6f,1.0
6530c6e6dffa16a244b385521607ab00,0.0
35308d7ba49155d0758b69c44ac38e77,1.0
cb1d609fa655be84c39b21154fa7b257,1.0
f677ca4032ceb372033527b5bd40b4f9,1.0
0da2ae1ddf45ea2123c784a6f57f426c,0.0
bf5c10ec0723b7fd3ed7a7ec53d13245,1.0
cedc46726af236186d4f238d5bd36033,0.0
dddb6effdd2b259d418ad5195bc29cd6,0.0
15c8cc34ab3ec9abbb3efd282455e29b,1.0
2476568c6c1c66e834e2c0422e20d52d,1.0
7fd50762a1fedbcad8defbd4de0af335,1.0
ac5878d73fcafc81df56a95e5e529180,1.0
8f4d8cfb4b29c4cfdb7a7b682019af24,1.0
cc13c05ee28e5d9cb28252c34f3851ec,1.0
b4c427090780250a6332f9247ab6c7bc,1.0
9deac43109a5aa4fb66595c97eb9be2a,1.0
215b7d982d2a02b223440493402634f8,1.0
d82d9c827685baeb2e17c150114b71a2,0.0
4e7d8203ae679fc3fe821b4410240832,1.0
0ecf7fefa00dc7bb3533ec6ef0a7f127,1.0
7fd741f2039bf31214cbc9b7b8556185,0.0
8b222ccacdb7f8f3608aec4580513e43,1.0
59fb8d85830f1394251ceafbdc03786d,1.0
c9cbf5c7eee0db38dd3af33340a88010,0.0
9ef4ce9d777dfeefa99841dcb5a1a43d,1.0
2fb9c84d9e6d34e868b4465d22d17e09,1.0
3986214b8a0b4eba7aca2223e8a3b6dc,1.0
ae6ebe4ce31147721783b0f4555a7e84,0.0
9f80c862de53ab4bb41e4676940e84ad,1.0
770eb541bdffd041ea11e20529d1ea9e,1.0
b8aaacf6c3f3f0a9f6e7a9b197be5cd8,1.0
cf12b48f620c98d5f12e412df52b56b7,1.0
42e93759944fbb7a3925b6d0cf629ffe,1.0
4cc7bda5d2928f2283ba55dae8289985,1.0
794550678dc85f9540fcf32bfc6ea24e,1.0
12230511cca7dc56e66d8427caf581db,0.0
7858cd40a9c8cb7906b517762fdde8eb,1.0
6a4a2e25e0c92c9114cefda170969c44,1.0
423c5988e38cbff996d4db545edc90cb,1.0
fe3606baae09415f3bc2f516e94399aa,1.0
7c5cf360fdecb5f84540ef27985535ec,1.0
31e75cfaa318f470e29e3f77c0864b67,1.0
30d1ece77621af3e961237cf6a48a503,1.0
038e060b712097a3663251c095a301ba,1.0
3b2be5bbd4f61ad0692dce0ada4d44e7,1.0
8f4e9584b5178aae233e771be964ee7f,1.0
8fd85f3f7ec373d76703ab30f4efed96,0.0
8862f0c3e273b50b8280237d64698076,1.0
6d31c7779c52bad5f200599d751c2f8e,1.0
8260a94dc2fb295a47a337f098a85707,1.0
6d6df9881a8818dc3485e87b3945cc3e,1.0
771924bb89dddab1ea3c114b551f2b24,1.0
9b21d6c1fb18497d335d1ef5be034df6,1.0
1cf91236f302538c431cc5153585dbe5,1.0
2f4f81c16b9c3a5c9ba0b7913008dee8,1.0
299d0abce31949047863a7d6844ec11c,1.0
07ba0760644f3d25ee09447926a58bc2,1.0
d60834f7487c4abe90ff2ff442e96f4a,1.0
a3f82562d9403be26e82bf19173febb4,1.0
c90deea2b40e6a1d9b7758083479e4ed,1.0
49255c3f654ead774e52702f7ce7567f,1.0
fa926c16abdb3be72d7ad9c844fe0765,1.0
4a281c863f0c095ce297e6839d80db5e,1.0
fa2ecc7ebbe0e6dd600f354d1f4ec3fa,1.0
28567ad42da8a12498358e86d1f936ec,1.0
57d7eb7ad6be65e666a2de27a3332d27,1.1214086119188218e-23
134748f4fc29005b43c5e38901aabf09,1.0
d92ae3dd6ef982285d2bdebbe2cfd7fc,1.0
4ae6b826ef9b4009454ebc95a49725de,0.0
236e87207f6a8d6abd1d1377813b19b4,0.0
7e2f8a1b8370ecccb83d231c95955a41,1.0
570cca2c8ddc02a748ed64961787d696,1.0
d820baa526f81abcd84916118fe4052c,1.0
81f5c2497b7bab3f0a9debe9157d7a70,1.0
6d583e90ebf8a6bec73a40b91981e19a,1.0
73cb8a6b4cb9cdd7bd23a13d94c0fa95,0.0
b0b6e0b089926eb0d7ed9af85547435d,1.0
27700ab360f37174c7c2e77747b3d03a,1.0
0e055c7dfe491516261d13247d68d5c4,1.0
bc6fb924d3fdb0cb1cbb01b4a66d3141,1.0
a762c4207332dd6eedcd04c9782b8e0e,1.0
9d1845c9af1aa3dd518276d41b941430,1.0
d1223d94bfd034f44d73180edd8dc5bf,1.0
a7b112b4b95bfda9905d7767b702b78c,1.0
8ac48ca4db54699c82cd0088ff3624e5,1.0
2102be79c3237e5d200761bea3051725,1.0
af818edc1e2ad19dbacefc64d353de95,0.9969461560249329
cba619940d16c30e1321af5381a531e4,1.0
7fbd643eb8fb91b60b9e7626d4c52d7a,1.0
46a275cd1f0c7adb8d24ef09ce9d4ee6,1.0
51ae3af292a3ad78a8d5ca4fd6d7dc5d,1.0
79535e102946bdd4c7add814db82368b,1.0
129b9468b73fdc9be13ace923a836532,1.0
67b337a758800604c6c0080dd52f2cfa,1.0
eb77cf3436ebe9a9515a89d59d00a7af,1.0
52eb0263f80b0ff7899a868485aa1bf5,1.0
7f1425dc701db08db388cf4153eb2810,1.0
57939e6be51b1ec9c49d600118f8de0e,1.0
160c78213d9e0daa80c14044486f3fc6,1.0
77c985d08b1c161b9e3cf75a254f38d1,1.0
84129c21196da6d47b67d76c130203a0,1.0
387b0bd9cc3c95b9e5a0d8c4c193615f,1.0
589a8ed623b53162cc1ab01b4fc09698,1.0
aa487e72958b8f902a82f3d4811c95e3,1.0
a9b2844907485af0e0b19f0673aa959e,0.0
ad1eb386a1c4b3faf365e1b90265b524,0.0
e26f9a2e95d5bc3725c38fcbdbb3f6e1,1.0
d9e9e5f78fce1452cc94e04701f1888a,0.0
240199b9294165541f1a6ddde7a7a095,1.0
d45bb6c4b0bd0fa646edd3a4ea151e7c,0.0
e72c152e1d5523cbcc20ffe43e1acf17,1.0
e6da884f4c7683deff1a70b9be6f3559,0.0
cae697238087aa2e4edcdedc497dbc55,0.0
8426c27dee8be62158944046b0e3d47c,1.0
0de916d38fab967e02e0b1e18c2496ea,1.0
bf3da8ee8057cfa710f0baef397b5496,1.0
4e28c02f740150f43f0073b358b277c7,1.0
553fbaed3529d2c51a10f3f48cb41909,1.0
bc4f050ee0afe52ea289bafc0d8ed47e,1.0
134d87e670dd0e4edfc913d5cbcbf3f6,1.0
707966e40adb6228fcdfdcdc8bd089d1,1.0
45dea9661a484864d0ea72487223e8ae,0.0
ee440c0ac14328736844cc82d2071be2,1.0
3c9a63044e085471428e589413bbd7a6,1.0
066c15f50bdf631fccbbdbf98d752710,1.0
8f29685a08fd6423c266836663f352be,1.0
200bdbe78462419fe43dc4509c8bcced,1.0
a2178cddf7dc1a5e11a9d243c013a370,0.0
5c6cb364d5b914ee2beb6c1b1ddeca52,7.45685796327326e-19
e3ec5952ce372dcba2f21cc2b69aa917,1.0
595f47af0bd8d9a1e1cd9e28988d7aac,1.0
d8da4687df2916f526be78212444f174,1.0
b0a16f80a98b5065f136d21fc2bb2f5f,1.0
48e9a4016a91b7ffc3534e1b031125e8,1.0
13613320fcd10b2e30d3811715524f59,1.0
549febb47f0b056b1c16b07b3c8c5067,1.0
1ab3857962f81a3ab1c90ce140348a1a,1.0
561262f865262eae93f04e3262132545,1.0
d21d4698f8b3e2afed60d43cd1ccfb7d,0.0
b75f23ca238da85907e8651eebae3ce2,0.0
0b59d7d80c47176c98ca247c82aad045,1.0
357f16acf46723ae379c6593baaf596e,1.0
113cf95eaa1cd06a690140b67aef5f02,1.0
88bc00d3cbbbe886b213a1875f6a2138,1.0
fe22c0eccee7342ca196a1ce297bddb5,0.0
37f25778e501861a2197763a935b98a2,0.0
4fb25c95c2201042e546e3940fbf1358,1.0
5d76e90bb6c12917b62f89dc21467127,1.0
44ca519fd31e8969bcbe8734e70b2cff,1.0
0fda8589efb722ef4b5c24a490f0a80b,1.0
cff3c88746b979a8510b7e9bf772fd07,1.0
f5d0277f6f3479e594cc027d68088297,1.0
8af64f7db891be6f70cc3409ee245126,1.0
b6f8a8c85770e964d63bb826cfb512f6,1.0
a16cebb64abf9672468bd9f6a1e9ecdc,1.0
d19d4fc3aba4be476f4a4d31a05926f6,1.0
7549d00bb614c906e4f1afb8d8659421,1.0
3014330366827fd8b643012c0fa00587,0.0
